id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
116854,Female,disloyal Customer,34,Business travel,Business,304,3,3,3,2,4,3,1,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied
40615,Female,Loyal Customer,27,Personal Travel,Eco,411,4,4,4,4,2,4,2,2,2,4,4,4,3,2,0,0.0,neutral or dissatisfied
18264,Female,Loyal Customer,34,Personal Travel,Eco,179,3,4,3,3,1,3,1,1,3,5,5,5,5,1,0,0.0,neutral or dissatisfied
69209,Female,Loyal Customer,55,Business travel,Business,3169,5,5,5,5,4,5,4,3,3,4,3,5,3,5,6,11.0,satisfied
66156,Male,Loyal Customer,60,Business travel,Business,3440,2,2,2,2,4,4,4,4,4,4,4,3,4,4,69,66.0,satisfied
34749,Male,Loyal Customer,45,Business travel,Business,209,1,1,1,1,1,3,2,4,4,4,4,1,4,4,2,0.0,satisfied
715,Male,Loyal Customer,35,Business travel,Business,3640,4,4,4,4,2,4,5,5,5,5,5,4,5,4,31,47.0,satisfied
58401,Female,Loyal Customer,47,Business travel,Business,3477,4,4,4,4,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
32425,Male,Loyal Customer,28,Business travel,Eco,216,2,5,5,5,2,2,2,2,4,5,3,1,4,2,0,0.0,neutral or dissatisfied
91350,Male,Loyal Customer,28,Personal Travel,Eco Plus,406,2,5,2,3,3,2,1,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
57593,Male,Loyal Customer,58,Business travel,Business,1597,1,1,5,1,5,4,5,3,3,3,3,3,3,3,0,0.0,satisfied
35820,Female,Loyal Customer,51,Business travel,Eco,1023,4,3,3,3,2,3,4,4,4,4,4,2,4,2,0,0.0,satisfied
57669,Female,disloyal Customer,44,Business travel,Business,200,5,5,5,2,1,5,1,1,4,5,5,5,5,1,0,0.0,satisfied
104492,Female,Loyal Customer,33,Personal Travel,Eco,860,1,5,1,1,1,1,1,1,4,2,5,3,5,1,75,46.0,neutral or dissatisfied
14936,Female,disloyal Customer,23,Business travel,Eco,528,3,0,3,4,4,3,4,4,4,1,4,5,1,4,22,32.0,neutral or dissatisfied
119967,Male,Loyal Customer,36,Personal Travel,Eco,1009,4,4,4,3,1,4,1,1,5,4,4,3,5,1,0,0.0,satisfied
104627,Male,Loyal Customer,47,Business travel,Business,861,2,2,3,2,2,3,3,2,2,2,2,4,2,3,0,7.0,neutral or dissatisfied
47691,Male,Loyal Customer,15,Personal Travel,Eco,1504,1,4,1,2,3,1,3,3,4,3,4,4,5,3,4,2.0,neutral or dissatisfied
29943,Female,Loyal Customer,44,Business travel,Business,3989,1,1,1,1,2,3,4,4,4,4,4,2,4,1,0,0.0,satisfied
31863,Male,Loyal Customer,26,Business travel,Eco Plus,2599,1,3,3,3,1,1,2,1,3,3,3,2,4,1,15,6.0,neutral or dissatisfied
118722,Female,Loyal Customer,35,Personal Travel,Eco,368,3,2,3,4,4,3,4,4,1,3,4,4,3,4,0,0.0,neutral or dissatisfied
102498,Male,Loyal Customer,41,Personal Travel,Eco,258,3,1,3,4,3,3,3,3,4,1,4,1,3,3,22,8.0,neutral or dissatisfied
505,Male,Loyal Customer,52,Business travel,Business,164,0,4,0,4,2,5,5,2,2,2,2,4,2,5,20,9.0,satisfied
47192,Female,Loyal Customer,45,Business travel,Eco,565,4,3,3,3,3,3,1,4,4,4,4,4,4,4,18,17.0,satisfied
34346,Female,Loyal Customer,35,Business travel,Business,427,4,4,4,4,2,4,4,5,5,5,5,4,5,1,28,23.0,satisfied
17536,Female,disloyal Customer,80,Business travel,Business,252,1,1,1,3,4,4,1,1,1,1,1,4,1,4,8,4.0,neutral or dissatisfied
73651,Male,Loyal Customer,31,Business travel,Business,2084,2,1,5,5,3,3,2,3,3,1,4,1,4,3,0,0.0,neutral or dissatisfied
25278,Male,Loyal Customer,10,Personal Travel,Eco,425,2,0,2,2,5,2,5,5,5,2,4,5,4,5,0,0.0,neutral or dissatisfied
74709,Female,Loyal Customer,44,Personal Travel,Eco,1464,4,5,3,3,5,4,4,3,3,3,1,5,3,3,0,0.0,neutral or dissatisfied
33348,Female,disloyal Customer,44,Business travel,Eco,1073,1,1,1,2,2,1,2,2,5,3,3,4,5,2,0,0.0,neutral or dissatisfied
1211,Female,Loyal Customer,35,Personal Travel,Eco,134,4,0,0,3,2,0,2,2,3,2,3,5,5,2,0,0.0,neutral or dissatisfied
111492,Male,disloyal Customer,44,Business travel,Business,391,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,5.0,satisfied
60177,Female,Loyal Customer,40,Personal Travel,Eco,1120,2,5,2,4,2,2,2,2,3,3,4,4,4,2,0,34.0,neutral or dissatisfied
92691,Female,Loyal Customer,9,Personal Travel,Eco,507,2,5,2,3,1,2,1,1,3,2,5,4,4,1,0,0.0,neutral or dissatisfied
115571,Male,Loyal Customer,26,Business travel,Business,390,1,1,1,1,3,4,3,3,3,2,4,5,4,3,1,0.0,satisfied
102611,Male,disloyal Customer,36,Business travel,Business,236,3,3,3,4,1,3,1,1,4,1,3,1,3,1,23,37.0,neutral or dissatisfied
85234,Male,Loyal Customer,32,Business travel,Business,2845,1,1,1,1,4,4,4,4,4,1,4,1,5,4,12,4.0,satisfied
37006,Female,Loyal Customer,28,Personal Travel,Eco,805,1,3,1,3,3,1,3,3,1,5,4,2,5,3,17,8.0,neutral or dissatisfied
32155,Male,Loyal Customer,36,Business travel,Business,2697,5,5,5,5,2,5,5,4,4,4,5,3,4,3,0,0.0,satisfied
54321,Female,Loyal Customer,25,Business travel,Business,1597,4,3,3,3,4,3,4,4,1,5,3,2,4,4,23,23.0,neutral or dissatisfied
26326,Female,Loyal Customer,16,Personal Travel,Eco,892,1,5,1,3,3,1,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
98960,Male,Loyal Customer,35,Business travel,Business,3529,2,1,1,1,3,3,3,2,2,2,2,2,2,4,4,0.0,neutral or dissatisfied
27578,Female,Loyal Customer,9,Personal Travel,Eco,679,0,3,0,3,3,0,3,3,3,4,3,2,3,3,0,1.0,satisfied
23853,Male,Loyal Customer,28,Business travel,Business,3557,3,3,3,3,4,4,4,1,2,2,2,4,1,4,225,219.0,satisfied
34092,Male,Loyal Customer,49,Business travel,Business,3789,4,4,4,4,5,5,5,3,2,5,5,5,3,5,331,322.0,satisfied
3683,Female,Loyal Customer,56,Business travel,Business,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0,5.0,neutral or dissatisfied
35115,Male,disloyal Customer,27,Business travel,Eco,1028,2,3,3,4,3,3,3,3,3,4,2,5,3,3,0,0.0,neutral or dissatisfied
96203,Female,disloyal Customer,28,Business travel,Eco,546,4,0,4,3,4,4,4,4,1,5,3,4,3,4,26,20.0,neutral or dissatisfied
94614,Female,disloyal Customer,21,Business travel,Eco,239,4,1,4,2,2,4,2,2,2,3,2,4,3,2,5,9.0,neutral or dissatisfied
76642,Female,Loyal Customer,24,Personal Travel,Eco,534,3,5,2,2,4,2,1,4,5,2,5,3,4,4,0,9.0,neutral or dissatisfied
83362,Male,disloyal Customer,20,Business travel,Eco,1124,2,2,2,1,3,2,5,3,3,4,5,5,4,3,5,0.0,neutral or dissatisfied
90608,Female,disloyal Customer,65,Business travel,Business,442,3,3,3,5,5,3,2,5,5,3,4,5,4,5,18,7.0,neutral or dissatisfied
49324,Male,Loyal Customer,57,Business travel,Eco,308,3,1,1,1,3,3,3,3,1,4,3,2,4,3,0,0.0,satisfied
52664,Female,Loyal Customer,66,Personal Travel,Eco,110,0,5,0,1,4,3,4,2,2,0,2,1,2,2,0,0.0,satisfied
122188,Male,Loyal Customer,53,Business travel,Business,2561,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
95255,Male,Loyal Customer,51,Personal Travel,Eco,239,2,1,2,3,5,2,5,5,4,4,3,2,3,5,6,0.0,neutral or dissatisfied
96514,Male,Loyal Customer,47,Personal Travel,Eco,436,2,4,2,1,4,2,4,4,5,2,5,4,4,4,8,4.0,neutral or dissatisfied
125190,Female,Loyal Customer,38,Business travel,Business,651,2,4,2,2,5,5,5,4,4,4,4,5,4,5,4,0.0,satisfied
1328,Female,Loyal Customer,47,Business travel,Business,134,3,3,3,3,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
110029,Male,Loyal Customer,72,Business travel,Eco Plus,1204,2,4,4,4,2,2,2,2,2,1,3,1,3,2,55,34.0,neutral or dissatisfied
95699,Male,Loyal Customer,33,Business travel,Business,3233,3,3,4,3,4,4,4,4,3,4,5,4,5,4,37,43.0,satisfied
66649,Male,Loyal Customer,41,Business travel,Business,802,3,3,3,3,3,5,4,4,4,4,4,5,4,5,83,92.0,satisfied
73046,Male,Loyal Customer,43,Personal Travel,Eco,1096,4,3,4,3,2,4,2,2,2,4,4,4,4,2,0,0.0,satisfied
117708,Male,disloyal Customer,24,Business travel,Business,1009,5,0,5,2,5,5,5,5,3,5,4,4,5,5,40,24.0,satisfied
36044,Male,Loyal Customer,55,Business travel,Business,2939,5,5,5,5,3,4,4,4,4,4,4,1,4,1,0,0.0,satisfied
71161,Male,Loyal Customer,44,Personal Travel,Eco,646,1,3,1,1,5,1,5,5,2,3,3,2,4,5,21,14.0,neutral or dissatisfied
72285,Male,Loyal Customer,18,Personal Travel,Eco,921,0,4,0,4,3,0,3,3,4,3,4,5,5,3,1,0.0,satisfied
72887,Female,Loyal Customer,41,Business travel,Business,1035,3,5,3,3,2,4,5,4,4,5,4,3,4,4,0,0.0,satisfied
12481,Female,Loyal Customer,57,Personal Travel,Eco,192,5,5,5,1,2,4,5,4,4,5,4,5,4,5,0,0.0,satisfied
91458,Male,disloyal Customer,23,Business travel,Eco,859,4,4,4,2,4,3,3,4,4,4,4,3,3,3,129,133.0,satisfied
30488,Male,Loyal Customer,24,Business travel,Eco,516,2,1,3,1,2,2,4,2,3,5,3,2,4,2,0,0.0,neutral or dissatisfied
64436,Female,Loyal Customer,36,Business travel,Business,2419,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
97507,Female,Loyal Customer,22,Business travel,Business,756,1,1,1,1,3,4,3,3,4,2,5,5,5,3,0,0.0,satisfied
35833,Female,Loyal Customer,40,Business travel,Eco,1023,2,4,3,4,2,1,2,2,3,4,4,3,3,2,7,0.0,neutral or dissatisfied
75338,Female,Loyal Customer,58,Personal Travel,Eco,2615,3,5,3,4,3,3,2,4,3,3,4,2,5,2,0,0.0,neutral or dissatisfied
625,Male,Loyal Customer,46,Business travel,Business,102,1,1,1,1,5,4,5,4,4,4,4,3,4,3,101,98.0,satisfied
77359,Male,disloyal Customer,23,Business travel,Eco,590,0,3,0,1,4,0,4,4,3,3,5,4,5,4,0,3.0,satisfied
64192,Male,Loyal Customer,45,Business travel,Business,853,1,1,1,1,4,5,4,3,3,4,3,4,3,4,67,78.0,satisfied
71054,Female,Loyal Customer,36,Business travel,Business,402,1,1,1,1,2,4,5,4,4,4,4,2,4,4,0,0.0,satisfied
17633,Male,Loyal Customer,21,Personal Travel,Eco,980,3,4,3,4,3,2,2,2,3,3,3,2,2,2,190,,neutral or dissatisfied
103422,Female,Loyal Customer,41,Personal Travel,Eco,237,2,5,2,1,4,2,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
80015,Male,Loyal Customer,69,Personal Travel,Eco,1005,1,4,1,4,4,1,4,4,4,5,5,3,4,4,0,0.0,neutral or dissatisfied
5856,Male,Loyal Customer,49,Business travel,Business,3720,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
109172,Female,Loyal Customer,49,Business travel,Business,2550,4,4,4,4,1,4,3,4,4,4,4,2,4,1,27,17.0,neutral or dissatisfied
126035,Female,Loyal Customer,51,Business travel,Business,547,5,5,5,5,2,5,5,5,5,5,5,5,5,3,71,64.0,satisfied
70989,Male,Loyal Customer,45,Business travel,Business,3824,5,5,2,5,3,5,5,4,4,4,4,4,4,3,32,30.0,satisfied
123562,Female,Loyal Customer,54,Business travel,Business,1773,5,5,2,5,4,3,4,4,4,5,4,4,4,5,1,0.0,satisfied
46641,Female,Loyal Customer,50,Business travel,Business,1766,3,2,2,2,3,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
14756,Female,disloyal Customer,18,Business travel,Eco,463,3,2,3,2,2,3,2,2,1,4,3,4,3,2,0,11.0,neutral or dissatisfied
116995,Female,disloyal Customer,27,Business travel,Eco,651,3,4,3,3,5,3,5,5,3,1,4,3,4,5,77,97.0,neutral or dissatisfied
40198,Female,Loyal Customer,39,Business travel,Business,358,2,2,2,2,2,3,2,5,5,5,5,2,5,5,0,0.0,satisfied
25318,Male,Loyal Customer,7,Personal Travel,Eco,432,3,3,3,4,5,3,5,5,4,5,4,2,3,5,41,29.0,neutral or dissatisfied
94533,Male,Loyal Customer,59,Business travel,Business,239,5,5,5,5,3,4,5,5,5,5,5,4,5,3,4,7.0,satisfied
109337,Female,Loyal Customer,47,Personal Travel,Eco,1200,2,2,1,3,1,4,4,2,2,1,2,4,2,4,11,7.0,neutral or dissatisfied
16918,Female,Loyal Customer,54,Business travel,Eco Plus,346,3,2,2,2,2,4,3,4,4,3,4,1,4,2,0,2.0,neutral or dissatisfied
50270,Female,Loyal Customer,42,Business travel,Eco,266,2,4,4,4,1,4,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
31033,Female,disloyal Customer,23,Business travel,Eco,775,4,4,4,1,2,4,2,2,5,4,5,4,3,2,46,68.0,satisfied
124130,Female,Loyal Customer,55,Personal Travel,Eco,529,3,1,3,2,1,2,2,2,2,3,5,2,2,4,0,10.0,neutral or dissatisfied
96979,Female,Loyal Customer,32,Business travel,Business,2304,4,4,4,4,4,3,4,4,5,4,5,5,5,4,0,24.0,satisfied
52684,Female,Loyal Customer,54,Personal Travel,Eco,119,2,4,2,4,3,3,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
22928,Female,disloyal Customer,26,Business travel,Eco,528,1,3,1,3,3,1,3,3,2,3,3,3,3,3,0,0.0,neutral or dissatisfied
124782,Female,Loyal Customer,37,Business travel,Business,2444,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
77403,Female,Loyal Customer,70,Personal Travel,Eco,590,2,3,2,3,5,4,4,5,5,2,4,1,5,4,3,0.0,neutral or dissatisfied
84002,Male,Loyal Customer,40,Personal Travel,Eco,321,1,4,1,4,5,1,3,5,4,3,4,1,2,5,0,0.0,neutral or dissatisfied
12358,Female,Loyal Customer,41,Business travel,Business,3500,2,2,2,2,3,2,2,5,5,5,3,2,5,2,2,0.0,satisfied
74637,Male,Loyal Customer,31,Business travel,Business,1205,2,3,3,3,2,2,2,2,4,3,3,1,4,2,27,0.0,neutral or dissatisfied
6758,Female,Loyal Customer,42,Business travel,Business,2644,4,4,1,4,3,4,5,5,5,5,4,3,5,3,0,0.0,satisfied
50631,Female,Loyal Customer,23,Personal Travel,Eco,190,3,5,3,3,3,3,3,3,5,5,5,4,4,3,0,0.0,neutral or dissatisfied
109004,Female,Loyal Customer,40,Business travel,Business,2346,2,2,2,2,3,4,4,4,4,4,4,3,4,3,39,36.0,satisfied
58488,Male,Loyal Customer,27,Business travel,Business,719,1,4,4,4,1,1,1,1,4,5,3,3,3,1,32,7.0,neutral or dissatisfied
116701,Female,Loyal Customer,44,Business travel,Business,342,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
31850,Female,Loyal Customer,25,Business travel,Eco,2677,5,5,4,5,5,5,3,5,3,1,3,3,5,5,9,0.0,satisfied
41175,Male,Loyal Customer,8,Personal Travel,Eco Plus,140,2,5,2,3,5,2,5,5,5,5,5,1,3,5,0,0.0,neutral or dissatisfied
12573,Female,Loyal Customer,49,Business travel,Business,2854,5,5,1,5,1,3,3,5,5,4,5,2,5,3,33,35.0,neutral or dissatisfied
96666,Female,Loyal Customer,44,Personal Travel,Eco,937,4,5,4,2,4,3,5,4,4,4,3,2,4,5,7,1.0,neutral or dissatisfied
11147,Female,Loyal Customer,64,Personal Travel,Eco,163,2,5,2,5,2,5,5,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied
52660,Female,Loyal Customer,65,Personal Travel,Eco,160,4,5,4,5,4,4,4,4,4,4,1,4,4,5,0,0.0,neutral or dissatisfied
40148,Female,disloyal Customer,24,Business travel,Eco,387,5,2,5,4,1,5,1,1,4,3,5,3,4,1,0,0.0,satisfied
76450,Female,Loyal Customer,40,Business travel,Business,1809,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
59319,Male,Loyal Customer,48,Business travel,Business,2338,4,4,4,4,2,5,4,5,5,5,5,3,5,4,12,3.0,satisfied
92543,Female,Loyal Customer,15,Personal Travel,Eco,2139,2,5,1,1,3,1,3,3,5,5,5,5,5,3,10,0.0,neutral or dissatisfied
80914,Female,Loyal Customer,47,Business travel,Business,2789,4,4,5,4,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
949,Female,Loyal Customer,78,Business travel,Business,1800,1,4,4,4,5,3,3,3,3,4,1,1,3,2,26,20.0,neutral or dissatisfied
7120,Female,Loyal Customer,24,Business travel,Eco Plus,273,1,2,2,2,1,1,3,1,2,5,4,4,4,1,56,42.0,neutral or dissatisfied
39449,Male,Loyal Customer,32,Personal Travel,Eco,129,1,2,1,3,3,1,4,3,4,4,3,1,4,3,0,9.0,neutral or dissatisfied
23777,Female,Loyal Customer,22,Business travel,Eco,438,5,5,5,5,5,5,5,5,1,1,2,1,2,5,0,0.0,satisfied
66425,Male,Loyal Customer,50,Personal Travel,Eco,1562,2,4,2,3,2,2,2,2,3,5,4,3,5,2,4,0.0,neutral or dissatisfied
110896,Female,disloyal Customer,21,Business travel,Business,404,3,1,3,3,3,3,3,3,4,5,2,3,3,3,13,11.0,neutral or dissatisfied
121653,Female,Loyal Customer,26,Business travel,Business,511,4,4,4,4,5,5,5,5,4,2,5,3,5,5,2,0.0,satisfied
46703,Male,Loyal Customer,68,Personal Travel,Eco,125,2,4,2,3,1,2,1,1,1,3,2,5,5,1,14,10.0,neutral or dissatisfied
49943,Female,Loyal Customer,54,Business travel,Eco,421,4,3,3,3,1,5,4,4,4,4,4,1,4,2,15,4.0,satisfied
91021,Male,Loyal Customer,47,Personal Travel,Eco,404,3,4,3,2,2,3,1,2,5,4,5,4,4,2,0,0.0,neutral or dissatisfied
118176,Male,Loyal Customer,22,Business travel,Business,1440,2,2,2,2,2,2,2,2,4,2,5,3,5,2,8,0.0,satisfied
95084,Female,Loyal Customer,18,Personal Travel,Eco,189,2,5,2,1,3,2,3,3,5,2,4,4,5,3,0,0.0,neutral or dissatisfied
40744,Male,Loyal Customer,49,Business travel,Eco,584,5,3,3,3,5,5,5,5,1,4,3,3,4,5,0,0.0,satisfied
23607,Female,Loyal Customer,25,Personal Travel,Eco,589,3,4,3,3,2,3,1,2,4,3,5,5,5,2,88,88.0,neutral or dissatisfied
46825,Male,Loyal Customer,33,Business travel,Eco,819,4,2,4,4,4,4,4,4,2,4,2,3,3,4,0,15.0,satisfied
8626,Female,Loyal Customer,64,Business travel,Business,1652,3,2,2,2,4,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
8204,Male,Loyal Customer,48,Business travel,Eco,402,3,3,3,3,2,3,2,2,1,5,4,4,3,2,0,6.0,neutral or dissatisfied
30089,Female,Loyal Customer,67,Personal Travel,Eco,1192,4,5,4,1,2,4,5,5,5,4,3,5,5,5,18,24.0,neutral or dissatisfied
19298,Male,Loyal Customer,34,Business travel,Business,2688,2,5,5,5,5,4,4,2,2,2,2,2,2,3,0,11.0,neutral or dissatisfied
76663,Male,Loyal Customer,30,Personal Travel,Eco,516,1,5,1,1,4,1,4,4,1,4,5,4,4,4,0,0.0,neutral or dissatisfied
86161,Male,disloyal Customer,24,Business travel,Business,356,0,0,0,5,3,0,3,3,4,5,5,3,5,3,0,0.0,satisfied
73105,Male,Loyal Customer,28,Business travel,Business,2174,2,1,2,2,5,5,5,5,5,4,5,3,5,5,0,0.0,satisfied
28635,Female,disloyal Customer,17,Business travel,Eco,1276,3,3,3,3,2,3,2,2,1,2,4,4,4,2,0,0.0,neutral or dissatisfied
101533,Female,Loyal Customer,53,Personal Travel,Eco,345,3,5,3,2,5,5,5,3,3,3,3,3,3,5,25,24.0,neutral or dissatisfied
53802,Female,Loyal Customer,44,Business travel,Business,191,1,1,4,1,1,1,5,5,5,5,3,4,5,4,0,7.0,satisfied
6622,Female,Loyal Customer,54,Business travel,Business,719,3,3,3,3,2,5,5,5,5,5,5,4,5,5,60,71.0,satisfied
121588,Female,Loyal Customer,40,Business travel,Eco,512,4,3,3,3,4,4,4,4,4,3,1,5,3,4,0,0.0,satisfied
23267,Male,Loyal Customer,58,Business travel,Business,775,1,1,1,1,2,4,4,2,2,2,2,4,2,3,26,58.0,satisfied
960,Male,Loyal Customer,48,Business travel,Business,102,0,4,0,2,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
9473,Female,Loyal Customer,49,Business travel,Eco Plus,288,2,1,1,1,1,3,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
33182,Female,disloyal Customer,24,Business travel,Eco,101,3,0,3,1,4,3,4,4,5,4,3,5,1,4,0,0.0,neutral or dissatisfied
102527,Female,Loyal Customer,37,Personal Travel,Eco,236,3,4,0,4,2,0,2,2,1,4,1,4,5,2,69,81.0,neutral or dissatisfied
51895,Male,Loyal Customer,43,Business travel,Business,2610,2,5,5,5,5,4,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
863,Female,disloyal Customer,36,Business travel,Business,282,2,2,2,4,3,2,3,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
106387,Male,Loyal Customer,39,Business travel,Business,1699,1,1,1,1,5,4,5,4,4,4,4,5,4,4,72,62.0,satisfied
16795,Male,Loyal Customer,30,Business travel,Business,1017,5,5,2,5,5,5,5,5,2,1,3,5,5,5,0,0.0,satisfied
89164,Male,Loyal Customer,68,Personal Travel,Eco,1947,2,5,2,3,3,2,3,3,5,5,5,4,4,3,1,28.0,neutral or dissatisfied
94900,Female,Loyal Customer,38,Business travel,Eco,239,2,2,3,2,2,2,2,2,3,1,2,5,4,2,1,0.0,satisfied
21858,Female,Loyal Customer,47,Business travel,Eco,448,4,2,2,2,5,5,1,4,4,4,4,4,4,5,127,111.0,satisfied
12323,Male,Loyal Customer,59,Business travel,Business,2364,3,1,1,1,3,3,3,3,3,2,3,3,3,1,0,0.0,neutral or dissatisfied
9299,Female,disloyal Customer,18,Business travel,Eco,542,0,0,0,4,3,0,3,3,4,3,5,5,4,3,0,0.0,satisfied
63662,Female,Loyal Customer,58,Business travel,Eco,2405,3,1,1,1,3,4,3,3,3,3,3,1,3,2,32,13.0,neutral or dissatisfied
55954,Female,Loyal Customer,42,Business travel,Business,1620,3,3,5,3,5,5,5,5,5,4,5,5,5,5,3,5.0,satisfied
40539,Male,disloyal Customer,39,Business travel,Eco,517,2,3,2,1,1,2,1,1,3,2,4,4,3,1,66,69.0,neutral or dissatisfied
78720,Male,Loyal Customer,42,Business travel,Business,1967,3,3,3,3,2,4,5,2,2,2,2,3,2,4,0,8.0,satisfied
50784,Male,Loyal Customer,19,Personal Travel,Eco,109,4,5,4,3,2,4,2,2,5,2,2,5,1,2,5,10.0,neutral or dissatisfied
38793,Male,disloyal Customer,36,Business travel,Eco,387,2,2,1,3,5,1,5,5,3,4,4,1,4,5,0,0.0,neutral or dissatisfied
17729,Female,Loyal Customer,18,Business travel,Business,529,3,3,4,3,4,4,4,4,4,5,1,3,2,4,0,4.0,satisfied
103692,Female,Loyal Customer,39,Business travel,Business,405,4,1,1,1,4,4,4,4,3,3,3,4,3,4,196,218.0,neutral or dissatisfied
62508,Female,Loyal Customer,30,Business travel,Business,1846,1,1,1,1,5,5,5,5,3,5,3,5,4,5,0,0.0,satisfied
97605,Male,Loyal Customer,31,Business travel,Business,442,3,4,4,4,3,3,3,3,4,5,4,3,4,3,94,79.0,neutral or dissatisfied
40007,Female,Loyal Customer,43,Business travel,Business,3629,5,5,5,5,5,1,1,3,3,4,3,4,3,4,0,0.0,satisfied
45556,Female,Loyal Customer,40,Business travel,Eco,1304,4,2,4,2,4,5,4,4,1,5,1,4,5,4,11,0.0,satisfied
89434,Female,Loyal Customer,69,Personal Travel,Eco,134,3,3,0,1,3,3,5,1,1,0,1,2,1,3,15,6.0,neutral or dissatisfied
76565,Male,Loyal Customer,54,Business travel,Business,1897,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
124522,Female,Loyal Customer,44,Business travel,Business,1276,1,1,1,1,2,4,4,4,4,4,4,4,4,3,18,13.0,satisfied
57588,Female,Loyal Customer,50,Personal Travel,Eco,1597,3,3,3,3,4,2,4,1,1,3,1,4,1,2,0,11.0,neutral or dissatisfied
100018,Female,disloyal Customer,57,Business travel,Business,277,2,2,2,5,1,2,1,1,4,4,5,4,4,1,79,71.0,neutral or dissatisfied
9797,Female,Loyal Customer,69,Personal Travel,Eco Plus,383,2,5,4,4,4,2,1,5,5,4,5,3,5,4,8,3.0,neutral or dissatisfied
73779,Male,Loyal Customer,52,Personal Travel,Eco,204,4,4,0,4,3,0,3,3,1,5,3,5,5,3,0,0.0,neutral or dissatisfied
106742,Female,disloyal Customer,25,Business travel,Eco,945,2,2,2,4,4,2,4,4,3,4,4,2,4,4,25,26.0,neutral or dissatisfied
45516,Female,Loyal Customer,54,Business travel,Business,2396,3,3,3,3,5,3,2,3,3,3,3,4,3,3,0,0.0,satisfied
103948,Female,Loyal Customer,35,Business travel,Business,3579,1,3,1,1,4,1,1,3,3,4,3,5,3,1,0,0.0,satisfied
12078,Male,Loyal Customer,48,Business travel,Eco Plus,376,4,5,5,5,4,4,4,4,3,5,1,3,5,4,0,2.0,satisfied
24170,Female,disloyal Customer,26,Business travel,Eco,302,3,2,3,4,4,3,5,4,1,4,3,1,4,4,0,19.0,neutral or dissatisfied
7334,Male,Loyal Customer,35,Business travel,Business,606,4,4,4,4,2,5,4,4,4,4,4,4,4,4,34,28.0,satisfied
102354,Female,disloyal Customer,24,Business travel,Eco,386,3,3,3,4,4,3,4,4,2,5,4,3,4,4,0,0.0,neutral or dissatisfied
6466,Female,Loyal Customer,35,Business travel,Eco Plus,240,4,3,4,4,4,4,4,4,3,2,3,4,4,4,0,0.0,neutral or dissatisfied
1818,Female,Loyal Customer,30,Business travel,Eco,408,3,1,1,1,3,3,3,3,2,2,4,1,3,3,8,6.0,neutral or dissatisfied
93707,Female,disloyal Customer,25,Business travel,Eco,689,3,2,2,3,5,2,5,5,2,5,3,2,3,5,30,14.0,neutral or dissatisfied
82703,Male,Loyal Customer,45,Business travel,Eco,232,3,3,3,3,3,3,3,3,1,5,3,2,3,3,0,0.0,neutral or dissatisfied
85504,Male,Loyal Customer,64,Personal Travel,Eco,332,2,3,2,3,1,2,1,1,5,1,3,3,4,1,0,0.0,neutral or dissatisfied
84468,Female,Loyal Customer,41,Personal Travel,Business,1142,3,1,3,3,5,4,3,2,2,3,4,2,2,4,0,0.0,neutral or dissatisfied
22564,Male,Loyal Customer,33,Business travel,Business,300,1,1,1,1,4,4,4,4,2,1,1,2,4,4,0,0.0,satisfied
64758,Female,Loyal Customer,50,Business travel,Business,1834,0,0,0,2,2,5,5,1,1,1,1,3,1,3,0,0.0,satisfied
